analog_libid,name_analog,gnps_libid,analog_mgf_scan,chemical_source,name_connected_compound,pharmacologic_class,therapeutic_area,therapeutic_indication,mechanism_of_action,inchikey
CCMSLIB00012725378,related spectra of 'amiodarone (delta mass:29.974)',CCMSLIB00010151163|CCMSLIB00010151164|CCMSLIB00010151165|CCMSLIB00010151166|CCMSLIB00010151167|CCMSLIB00010151168|CCMSLIB00010151169|CCMSLIB00010151170,3018,Drug_suspect,amiodarone,antiarrhythmic,cardiology,ventricular arrhythmias,potassium channel blocker,IYIKLHRQXLHMJQ-UHFFFAOYSA-N
CCMSLIB00012725379,related spectra of 'amitriptyline (delta mass:-28.031)',CCMSLIB00010131287|CCMSLIB00010131288|CCMSLIB00010131289|CCMSLIB00010131290|CCMSLIB00010131291|CCMSLIB00010131292|CCMSLIB00010131293|CCMSLIB00010131294,3019,Drug_suspect|Background/QAQC,amitriptyline,tricyclic antidepressant (TCA),neurology/psychiatry,depression|chronic pain,norepinephrine reuptake inhibitor|serotonin reuptake inhibitor,KRMDCWKBEZIMAB-UHFFFAOYSA-N
CCMSLIB00012725380,related spectra of 'amitriptyline (delta mass:-4.031)',CCMSLIB00010131287|CCMSLIB00010131288|CCMSLIB00010131289|CCMSLIB00010131290|CCMSLIB00010131291|CCMSLIB00010131292|CCMSLIB00010131293|CCMSLIB00010131294,3020,Drug_suspect|Background/QAQC,amitriptyline,tricyclic antidepressant (TCA),neurology/psychiatry,depression|chronic pain,norepinephrine reuptake inhibitor|serotonin reuptake inhibitor,KRMDCWKBEZIMAB-UHFFFAOYSA-N
CCMSLIB00012725381,related spectra of 'amitriptyline (delta mass:-2.016)',CCMSLIB00010131287|CCMSLIB00010131288|CCMSLIB00010131289|CCMSLIB00010131290|CCMSLIB00010131291|CCMSLIB00010131292|CCMSLIB00010131293|CCMSLIB00010131294,3021,Drug_suspect|Background/QAQC,amitriptyline,tricyclic antidepressant (TCA),neurology/psychiatry,depression|chronic pain,norepinephrine reuptake inhibitor|serotonin reuptake inhibitor,KRMDCWKBEZIMAB-UHFFFAOYSA-N
CCMSLIB00012725382,related spectra of 'amitriptyline (delta mass:-0.984)',CCMSLIB00010131287|CCMSLIB00010131288|CCMSLIB00010131289|CCMSLIB00010131290|CCMSLIB00010131291|CCMSLIB00010131292|CCMSLIB00010131293|CCMSLIB00010131294,3022,Drug_suspect|Background/QAQC,amitriptyline,tricyclic antidepressant (TCA),neurology/psychiatry,depression|chronic pain,norepinephrine reuptake inhibitor|serotonin reuptake inhibitor,KRMDCWKBEZIMAB-UHFFFAOYSA-N
CCMSLIB00012725383,related spectra of 'amitriptyline (delta mass:0.984)',CCMSLIB00010131287|CCMSLIB00010131288|CCMSLIB00010131289|CCMSLIB00010131290|CCMSLIB00010131291|CCMSLIB00010131292|CCMSLIB00010131293|CCMSLIB00010131294,3023,Drug_suspect|Background/QAQC,amitriptyline,tricyclic antidepressant (TCA),neurology/psychiatry,depression|chronic pain,norepinephrine reuptake inhibitor|serotonin reuptake inhibitor,KRMDCWKBEZIMAB-UHFFFAOYSA-N
CCMSLIB00012725384,related spectra of 'amitriptyline (delta mass:1.003)',CCMSLIB00010131287|CCMSLIB00010131288|CCMSLIB00010131289|CCMSLIB00010131290|CCMSLIB00010131291|CCMSLIB00010131292|CCMSLIB00010131293|CCMSLIB00010131294,3024,Drug_suspect|Background/QAQC,amitriptyline,tricyclic antidepressant (TCA),neurology/psychiatry,depression|chronic pain,norepinephrine reuptake inhibitor|serotonin reuptake inhibitor,KRMDCWKBEZIMAB-UHFFFAOYSA-N
CCMSLIB00012725385,related spectra of 'amitriptyline (delta mass:13.98)',CCMSLIB00010131287|CCMSLIB00010131288|CCMSLIB00010131289|CCMSLIB00010131290|CCMSLIB00010131291|CCMSLIB00010131292|CCMSLIB00010131293|CCMSLIB00010131294,3025,Drug_suspect|Background/QAQC,amitriptyline,tricyclic antidepressant (TCA),neurology/psychiatry,depression|chronic pain,norepinephrine reuptake inhibitor|serotonin reuptake inhibitor,KRMDCWKBEZIMAB-UHFFFAOYSA-N
CCMSLIB00012725386,related spectra of 'amitriptyline (delta mass:14.016)',CCMSLIB00010131287|CCMSLIB00010131288|CCMSLIB00010131289|CCMSLIB00010131290|CCMSLIB00010131291|CCMSLIB00010131292|CCMSLIB00010131293|CCMSLIB00010131294,3026,Drug_suspect|Background/QAQC,amitriptyline,tricyclic antidepressant (TCA),neurology/psychiatry,depression|chronic pain,norepinephrine reuptake inhibitor|serotonin reuptake inhibitor,KRMDCWKBEZIMAB-UHFFFAOYSA-N
CCMSLIB00012725387,related spectra of 'amitriptyline (delta mass:15.995)',CCMSLIB00010131287|CCMSLIB00010131288|CCMSLIB00010131289|CCMSLIB00010131290|CCMSLIB00010131291|CCMSLIB00010131292|CCMSLIB00010131293|CCMSLIB00010131294,3027,Drug_suspect|Background/QAQC,amitriptyline,tricyclic antidepressant (TCA),neurology/psychiatry,depression|chronic pain,norepinephrine reuptake inhibitor|serotonin reuptake inhibitor,KRMDCWKBEZIMAB-UHFFFAOYSA-N
CCMSLIB00012725388,related spectra of 'amitriptyline (delta mass:28.031)',CCMSLIB00010131287|CCMSLIB00010131288|CCMSLIB00010131289|CCMSLIB00010131290|CCMSLIB00010131291|CCMSLIB00010131292|CCMSLIB00010131293|CCMSLIB00010131294,3028,Drug_suspect|Background/QAQC,amitriptyline,tricyclic antidepressant (TCA),neurology/psychiatry,depression|chronic pain,norepinephrine reuptake inhibitor|serotonin reuptake inhibitor,KRMDCWKBEZIMAB-UHFFFAOYSA-N
CCMSLIB00012725389,related spectra of 'amitriptyline (delta mass:28.991)',CCMSLIB00010131287|CCMSLIB00010131288|CCMSLIB00010131289|CCMSLIB00010131290|CCMSLIB00010131291|CCMSLIB00010131292|CCMSLIB00010131293|CCMSLIB00010131294,3029,Drug_suspect|Background/QAQC,amitriptyline,tricyclic antidepressant (TCA),neurology/psychiatry,depression|chronic pain,norepinephrine reuptake inhibitor|serotonin reuptake inhibitor,KRMDCWKBEZIMAB-UHFFFAOYSA-N
CCMSLIB00012725390,related spectra of 'amitriptyline (delta mass:176.032)',CCMSLIB00010131287|CCMSLIB00010131288|CCMSLIB00010131289|CCMSLIB00010131290|CCMSLIB00010131291|CCMSLIB00010131292|CCMSLIB00010131293|CCMSLIB00010131294,3030,Drug_suspect|Background/QAQC,amitriptyline,tricyclic antidepressant (TCA),neurology/psychiatry,depression|chronic pain,norepinephrine reuptake inhibitor|serotonin reuptake inhibitor,KRMDCWKBEZIMAB-UHFFFAOYSA-N
CCMSLIB00012725391,related spectra of 'amoxicillin (delta mass:-17.026)',CCMSLIB00010143995|CCMSLIB00010143996|CCMSLIB00010143997|CCMSLIB00010143998|CCMSLIB00010143999|CCMSLIB00010150291|CCMSLIB00010150292|CCMSLIB00010150293|CCMSLIB00010150294|CCMSLIB00010150295|CCMSLIB00010151513|CCMSLIB00010151514|CCMSLIB00010151515|CCMSLIB00010151516|CCMSLIB00010151517,3031,Drug_suspect,amoxicillin,penicillin class antibacterial,infectious disease,skin infections|duodenal ulcer disease|gonorrhea|ear infections|throat infections|genitourinary tract infections|respiratory tract infections,penicillin binding protein inhibitor,LSQZJLSUYDQPKJ-NJBDSQKTSA-N
CCMSLIB00012725392,related spectra of 'amprenavir (delta mass:-88.053)',CCMSLIB00010143816|CCMSLIB00010143817|CCMSLIB00010143818|CCMSLIB00010143819|CCMSLIB00010143820|CCMSLIB00010143821|CCMSLIB00010143822|CCMSLIB00010143823,3032,Drug_suspect,amprenavir,HIV protease inhibitor,infectious disease,human immunodeficiency virus (HIV-1),HIV protease inhibitor,YMARZQAQMVYCKC-OEMFJLHTSA-N
CCMSLIB00012725393,related spectra of 'amprenavir (delta mass:31.99)',CCMSLIB00010143816|CCMSLIB00010143817|CCMSLIB00010143818|CCMSLIB00010143819|CCMSLIB00010143820|CCMSLIB00010143821|CCMSLIB00010143822|CCMSLIB00010143823,3033,Drug_suspect,amprenavir,HIV protease inhibitor,infectious disease,human immunodeficiency virus (HIV-1),HIV protease inhibitor,YMARZQAQMVYCKC-OEMFJLHTSA-N
CCMSLIB00012725394,related spectra of 'amprenavir (delta mass:176.032)',CCMSLIB00010143816|CCMSLIB00010143817|CCMSLIB00010143818|CCMSLIB00010143819|CCMSLIB00010143820|CCMSLIB00010143821|CCMSLIB00010143822|CCMSLIB00010143823,3034,Drug_suspect,amprenavir,HIV protease inhibitor,infectious disease,human immunodeficiency virus (HIV-1),HIV protease inhibitor,YMARZQAQMVYCKC-OEMFJLHTSA-N
CCMSLIB00012725395,related spectra of 'aztreonam (chimeric precursor selection) (delta mass:-79.958)',CCMSLIB00010130079|CCMSLIB00010130080|CCMSLIB00010130081,3035,Drug_suspect,aztreonam (chimeric precursor selection),monobactam antibacterial,infectious disease,urinary tract infections|respiratory tract infections|bacterial septicemia|skin infections|intra-abdominal infections|gynecologic infections,bacterial cell wall synthesis inhibitor,WZPBZJONDBGPKJ-VEHQQRBSSA-N
CCMSLIB00012725396,related spectra of 'baclofen (delta mass:-17.026)',CCMSLIB00010139490|CCMSLIB00010139491|CCMSLIB00010139492|CCMSLIB00010139493|CCMSLIB00010139494,3036,Drug_suspect,baclofen,gamma-aminobutyric acid (GABA)-ergic agonist,neurology/psychiatry,multiple sclerosis|spasms,benzodiazepine receptor agonist,KPYSYYIEGFHWSV-UHFFFAOYSA-N
CCMSLIB00012725397,related spectra of 'baicalein (delta mass:18.01)',CCMSLIB00004687629|CCMSLIB00004705242|CCMSLIB00004705243|CCMSLIB00004705244|CCMSLIB00004705245|CCMSLIB00004705246|CCMSLIB00004705247|CCMSLIB00004705248|CCMSLIB00004705249|CCMSLIB00004705250|CCMSLIB00004718210|CCMSLIB00004718211|CCMSLIB00004718212|CCMSLIB00004718213|CCMSLIB00004718214|CCMSLIB00004718215|CCMSLIB00010136230|CCMSLIB00010136231|CCMSLIB00010136232|CCMSLIB00010136233|CCMSLIB00010136234,3037,Drug_suspect,baicalein|baicalein,no_match,no_match,no_match,no_match,FXNFHKRTJBSTCS-UHFFFAOYSA-N
CCMSLIB00012725398,related spectra of 'benazepril (delta mass:-28.031)',CCMSLIB00010133142|CCMSLIB00010133143|CCMSLIB00010133144|CCMSLIB00010133145|CCMSLIB00010133146|CCMSLIB00010133147|CCMSLIB00010133148|CCMSLIB00010133149,3038,Drug_suspect,benazepril,angiotensin converting enzyme inhibitor,cardiology|nephrology,hypertension|congestive heart failure|myocardial infarction|diabetic nephropathy|chronic kidney disease,angiotensin converting enzyme inhibitor,XPCFTKFZXHTYIP-PMACEKPBSA-N
CCMSLIB00012725399,related spectra of 'benazepril (delta mass:14.016)',CCMSLIB00010133142|CCMSLIB00010133143|CCMSLIB00010133144|CCMSLIB00010133145|CCMSLIB00010133146|CCMSLIB00010133147|CCMSLIB00010133148|CCMSLIB00010133149,3039,Drug_suspect,benazepril,angiotensin converting enzyme inhibitor,cardiology|nephrology,hypertension|congestive heart failure|myocardial infarction|diabetic nephropathy|chronic kidney disease,angiotensin converting enzyme inhibitor,XPCFTKFZXHTYIP-PMACEKPBSA-N
CCMSLIB00012725400,related spectra of 'benzethonium (delta mass:15.995)',CCMSLIB00010129859|CCMSLIB00010129860|CCMSLIB00010129861|CCMSLIB00010129862|CCMSLIB00010129863|CCMSLIB00010129864|CCMSLIB00010129865|CCMSLIB00010129866,3040,Drug_suspect,benzethonium,antiseptics and disinfectants,infectious disease,first-aid antiseptic,disruption of cell membranes,SIYLLGKDQZGJHK-UHFFFAOYSA-N
CCMSLIB00012725401,related spectra of 'benzethonium (delta mass:29.974)',CCMSLIB00010129859|CCMSLIB00010129860|CCMSLIB00010129861|CCMSLIB00010129862|CCMSLIB00010129863|CCMSLIB00010129864|CCMSLIB00010129865|CCMSLIB00010129866,3041,Drug_suspect,benzethonium,antiseptics and disinfectants,infectious disease,first-aid antiseptic,disruption of cell membranes,SIYLLGKDQZGJHK-UHFFFAOYSA-N
CCMSLIB00012725402,related spectra of 'benzethonium (delta mass:30.01)',CCMSLIB00010129859|CCMSLIB00010129860|CCMSLIB00010129861|CCMSLIB00010129862|CCMSLIB00010129863|CCMSLIB00010129864|CCMSLIB00010129865|CCMSLIB00010129866,3042,Drug_suspect,benzethonium,antiseptics and disinfectants,infectious disease,first-aid antiseptic,disruption of cell membranes,SIYLLGKDQZGJHK-UHFFFAOYSA-N
CCMSLIB00012725403,related spectra of 'berberine (delta mass:-12.0)',CCMSLIB00010132403|CCMSLIB00010132404|CCMSLIB00010132405|CCMSLIB00010132406|CCMSLIB00010132407|CCMSLIB00010132408|CCMSLIB00010132409|CCMSLIB00010132410|CCMSLIB00010144708|CCMSLIB00010144709|CCMSLIB00010144710|CCMSLIB00010144711|CCMSLIB00010144712|CCMSLIB00010144713|CCMSLIB00010144714|CCMSLIB00010144715,3043,Drug_suspect,berberine,no_match,NA,NA,LDL receptor activator,YBHILYKTIRIUTE-UHFFFAOYSA-N
CCMSLIB00012725404,related spectra of 'berberine (delta mass:14.016)',CCMSLIB00010132403|CCMSLIB00010132404|CCMSLIB00010132405|CCMSLIB00010132406|CCMSLIB00010132407|CCMSLIB00010132408|CCMSLIB00010132409|CCMSLIB00010132410|CCMSLIB00010144708|CCMSLIB00010144709|CCMSLIB00010144710|CCMSLIB00010144711|CCMSLIB00010144712|CCMSLIB00010144713|CCMSLIB00010144714|CCMSLIB00010144715,3044,Drug_suspect,berberine,no_match,NA,NA,LDL receptor activator,YBHILYKTIRIUTE-UHFFFAOYSA-N
CCMSLIB00012725405,related spectra of 'buspirone (delta mass:15.995)',CCMSLIB00010147589|CCMSLIB00010147590|CCMSLIB00010147591|CCMSLIB00010147592|CCMSLIB00010147593|CCMSLIB00010147594|CCMSLIB00010147595|CCMSLIB00010147596,3045,Drug_suspect,buspirone,anxiolytics,neurology/psychiatry,generalized anxiety disorder (GAD),serotonin receptor agonist,QWCRAEMEVRGPNT-UHFFFAOYSA-N
CCMSLIB00012725406,related spectra of 'carbamazepine (delta mass:45.985)',CCMSLIB00010131213|CCMSLIB00010131214|CCMSLIB00010131215|CCMSLIB00010131216|CCMSLIB00010131217,3046,Drug_suspect,carbamazepine,mood stabilizer,neurology/psychiatry,seizures|trigeminal neuralgia,carboxamide antiepileptic,FFGPTBGBLSHEPO-UHFFFAOYSA-N
CCMSLIB00012725407,related spectra of 'carvedilol (delta mass:-14.016)',CCMSLIB00010152218|CCMSLIB00010152219|CCMSLIB00010152220|CCMSLIB00010152221|CCMSLIB00010152222|CCMSLIB00010152223|CCMSLIB00010152224|CCMSLIB00010152225,3047,Drug_suspect,carvedilol,alpha adrenergic blocker|beta-adrenergic receptor inhibitor,cardiology,myocardial infarction|hypertension,adrenergic receptor antagonist,OGHNVEJMJSYVRP-UHFFFAOYSA-N
CCMSLIB00012725408,related spectra of 'carvedilol (delta mass:15.995)',CCMSLIB00010152218|CCMSLIB00010152219|CCMSLIB00010152220|CCMSLIB00010152221|CCMSLIB00010152222|CCMSLIB00010152223|CCMSLIB00010152224|CCMSLIB00010152225,3048,Drug_suspect,carvedilol,alpha adrenergic blocker|beta-adrenergic receptor inhibitor,cardiology,myocardial infarction|hypertension,adrenergic receptor antagonist,OGHNVEJMJSYVRP-UHFFFAOYSA-N
CCMSLIB00012725409,related spectra of 'cefotaxime (delta mass:-60.021)',CCMSLIB00010141156|CCMSLIB00010141157|CCMSLIB00010141158|CCMSLIB00010141159|CCMSLIB00010141160|CCMSLIB00010147328|CCMSLIB00010147329|CCMSLIB00010147330|CCMSLIB00010147331|CCMSLIB00010147332,3049,Drug_suspect,cefotaxime,cephalosporin antibacterial,infectious disease,respiratory tract infections|bone and joint infections|pelvic inflammatory disease|intra-abdominal infections|skin infections|meningitis|urinary tract infections|bacterial septicemia|gynecologic infections,bacterial cell wall synthesis inhibitor,GPRBEKHLDVQUJE-QSWIMTSFSA-N
CCMSLIB00012725410,related spectra of 'cilostazol (delta mass:-2.016)',CCMSLIB00010145463|CCMSLIB00010145464|CCMSLIB00010145465|CCMSLIB00010145466|CCMSLIB00010145467,3050,Drug_suspect,cilostazol,phosphodiesterase-3 inhibitor,cardiology,claudication,phosphodiesterase inhibitor,RRGUKTPIGVIEKM-UHFFFAOYSA-N
CCMSLIB00012725411,related spectra of 'ciprofloxacin (delta mass:-43.99)',CCMSLIB00010141390|CCMSLIB00010141391|CCMSLIB00010141392|CCMSLIB00010141393,3051,Drug_suspect,ciprofloxacin,fluoroquinolone antimicrobial,infectious disease,gram-positive bacterial infections|gram-negative bacterial infections,bacterial DNA gyrase inhibitor,MYSWGUAQZAJSOK-UHFFFAOYSA-N
CCMSLIB00012725412,related spectra of 'ciprofloxacin (delta mass:14.016)',CCMSLIB00010141390|CCMSLIB00010141391|CCMSLIB00010141392|CCMSLIB00010141393,3052,Drug_suspect,ciprofloxacin,fluoroquinolone antimicrobial,infectious disease,gram-positive bacterial infections|gram-negative bacterial infections,bacterial DNA gyrase inhibitor,MYSWGUAQZAJSOK-UHFFFAOYSA-N
CCMSLIB00012725413,related spectra of 'ciprofloxacin (delta mass:15.995)',CCMSLIB00010141390|CCMSLIB00010141391|CCMSLIB00010141392|CCMSLIB00010141393,3053,Drug_suspect,ciprofloxacin,fluoroquinolone antimicrobial,infectious disease,gram-positive bacterial infections|gram-negative bacterial infections,bacterial DNA gyrase inhibitor,MYSWGUAQZAJSOK-UHFFFAOYSA-N
CCMSLIB00012725414,related spectra of 'citalopram (delta mass:-28.031)',CCMSLIB00010142659|CCMSLIB00010142660|CCMSLIB00010142661|CCMSLIB00010142662|CCMSLIB00010142663|CCMSLIB00010142664|CCMSLIB00010142665|CCMSLIB00010142666,3054,Drug_suspect,citalopram,selective serotonin reuptake inhibitor (SSRI),neurology/psychiatry,depression,selective serotonin reuptake inhibitor (SSRI),WSEQXVZVJXJVFP-UHFFFAOYSA-N
CCMSLIB00012725415,related spectra of 'citalopram (delta mass:-14.016)',CCMSLIB00010142659|CCMSLIB00010142660|CCMSLIB00010142661|CCMSLIB00010142662|CCMSLIB00010142663|CCMSLIB00010142664|CCMSLIB00010142665|CCMSLIB00010142666,3055,Drug_suspect,citalopram,selective serotonin reuptake inhibitor (SSRI),neurology/psychiatry,depression,selective serotonin reuptake inhibitor (SSRI),WSEQXVZVJXJVFP-UHFFFAOYSA-N
CCMSLIB00012725416,related spectra of 'citalopram (delta mass:15.995)',CCMSLIB00010142659|CCMSLIB00010142660|CCMSLIB00010142661|CCMSLIB00010142662|CCMSLIB00010142663|CCMSLIB00010142664|CCMSLIB00010142665|CCMSLIB00010142666,3056,Drug_suspect,citalopram,selective serotonin reuptake inhibitor (SSRI),neurology/psychiatry,depression,selective serotonin reuptake inhibitor (SSRI),WSEQXVZVJXJVFP-UHFFFAOYSA-N
CCMSLIB00012725417,related spectra of 'clopidogrel (delta mass:14.016)',CCMSLIB00000077124|CCMSLIB00010139569|CCMSLIB00010139570|CCMSLIB00010139571|CCMSLIB00010139572|CCMSLIB00010139573|CCMSLIB00010139574|CCMSLIB00010139575|CCMSLIB00010139576|CCMSLIB00010142037|CCMSLIB00010142038|CCMSLIB00010142039|CCMSLIB00010142040|CCMSLIB00010142041,3057,Drug_suspect,clopidogrel,P2Y12 platelet inhibitor,cardiology|neurology/psychiatry,myocardial infarction|stroke|peripheral artery disease (PAD)|acute coronary syndrome (ACS),purinergic receptor antagonist,GKTWGGQPFAXNFI-HNNXBMFYSA-N
CCMSLIB00012725418,related spectra of 'cyclobenzaprine (delta mass:-28.031)',CCMSLIB00010151698|CCMSLIB00010151699|CCMSLIB00010151700|CCMSLIB00010151701|CCMSLIB00010151702|CCMSLIB00010151703|CCMSLIB00010151704|CCMSLIB00010151705,3058,Drug_suspect,cyclobenzaprine,muscle relaxant,neurology/psychiatry,muscle spasms,adrenergic receptor agonist|serotonin receptor agonist,JURKNVYFZMSNLP-UHFFFAOYSA-N
CCMSLIB00012725419,related spectra of 'cyclobenzaprine (delta mass:3.995)',CCMSLIB00010151698|CCMSLIB00010151699|CCMSLIB00010151700|CCMSLIB00010151701|CCMSLIB00010151702|CCMSLIB00010151703|CCMSLIB00010151704|CCMSLIB00010151705,3059,Drug_suspect,cyclobenzaprine,muscle relaxant,neurology/psychiatry,muscle spasms,adrenergic receptor agonist|serotonin receptor agonist,JURKNVYFZMSNLP-UHFFFAOYSA-N
CCMSLIB00012725420,related spectra of 'cyclobenzaprine (delta mass:18.01)',CCMSLIB00010151698|CCMSLIB00010151699|CCMSLIB00010151700|CCMSLIB00010151701|CCMSLIB00010151702|CCMSLIB00010151703|CCMSLIB00010151704|CCMSLIB00010151705,3060,Drug_suspect,cyclobenzaprine,muscle relaxant,neurology/psychiatry,muscle spasms,adrenergic receptor agonist|serotonin receptor agonist,JURKNVYFZMSNLP-UHFFFAOYSA-N
CCMSLIB00012725421,related spectra of 'cyclobenzaprine (delta mass:176.032)',CCMSLIB00010151698|CCMSLIB00010151699|CCMSLIB00010151700|CCMSLIB00010151701|CCMSLIB00010151702|CCMSLIB00010151703|CCMSLIB00010151704|CCMSLIB00010151705,3061,Drug_suspect,cyclobenzaprine,muscle relaxant,neurology/psychiatry,muscle spasms,adrenergic receptor agonist|serotonin receptor agonist,JURKNVYFZMSNLP-UHFFFAOYSA-N
CCMSLIB00012725422,related spectra of 'desethyl piperacillin (delta mass:28.031)',CCMSLIB00000424811,3062,Drug_suspect,desethyl piperacillin,penicillin class antibacterial,infectious disease,intra-abdominal infections|skin infections|pelvic inflammatory disease|pneumonia|gram-positive bacterial infections|gram-negative bacterial infections,bacterial cell wall synthesis inhibitor,MKBNTPDMOZKDSO-ZIVKBKJYSA-N
CCMSLIB00012725423,related spectra of 'dexlansoprazole (delta mass:-15.995)',CCMSLIB00010136973|CCMSLIB00010136974|CCMSLIB00010136975|CCMSLIB00010136976|CCMSLIB00010136977,3063,Drug_suspect,dexlansoprazole,proton pump inhibitor,gastroenterology,gastroesophageal reflux disease (GERD)|erosive esophagitis (EE)|gastrointestinal ulcers|Zollinger-Ellison syndrome,ATPase inhibitor,MJIHNNLFOKEZEW-RUZDIDTESA-N
CCMSLIB00012725424,related spectra of 'dibucaine (delta mass:-28.031)',CCMSLIB00010138121|CCMSLIB00010138122|CCMSLIB00010138123|CCMSLIB00010138124|CCMSLIB00010138125|CCMSLIB00010138126|CCMSLIB00010138127|CCMSLIB00010138128|CCMSLIB00010143313|CCMSLIB00010143314|CCMSLIB00010143315|CCMSLIB00010143316|CCMSLIB00010143317|CCMSLIB00010143318|CCMSLIB00010143319|CCMSLIB00010143320,3064,Drug_suspect,dibucaine,amide local anesthetic,neurology/psychiatry,local anesthetic,sodium channel blocker,PUFQVTATUTYEAL-UHFFFAOYSA-N
CCMSLIB00012725425,related spectra of 'dibutyl phthalate (delta mass:-14.016)',CCMSLIB00010152591|CCMSLIB00010152592|CCMSLIB00010152593|CCMSLIB00010152594|CCMSLIB00010152595|CCMSLIB00010152596|CCMSLIB00010152597|CCMSLIB00010152598|CCMSLIB00010152599,3065,Drug_suspect,dibutyl phthalate,no_match,NA,NA,NA,DOIRQSBPFJWKBE-UHFFFAOYSA-N
CCMSLIB00012725426,related spectra of 'dibutyl phthalate (delta mass:21.984)',CCMSLIB00010152591|CCMSLIB00010152592|CCMSLIB00010152593|CCMSLIB00010152594|CCMSLIB00010152595|CCMSLIB00010152596|CCMSLIB00010152597|CCMSLIB00010152598|CCMSLIB00010152599,3066,Drug_suspect,dibutyl phthalate,no_match,NA,NA,NA,DOIRQSBPFJWKBE-UHFFFAOYSA-N
CCMSLIB00012725427,related spectra of 'dibutyl phthalate (delta mass:28.031)',CCMSLIB00010152591|CCMSLIB00010152592|CCMSLIB00010152593|CCMSLIB00010152594|CCMSLIB00010152595|CCMSLIB00010152596|CCMSLIB00010152597|CCMSLIB00010152598|CCMSLIB00010152599,3067,Drug_suspect,dibutyl phthalate,no_match,NA,NA,NA,DOIRQSBPFJWKBE-UHFFFAOYSA-N
